id,timestamp,status,side,entry,sl,tp,rr,model,ctx_sub_label,regime,trend_dir,trend_strength,atr_pct,meta,outcome,exit_price,exit_timestamp,exit_reason,partial_taken,be_moved,R
16,2025-03-25 03:45:00,OK,LONG,86468.5,86225.0875,86955.32500000001,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0112408257585618,0.0106847332513326,model=HTF_LTF_RETEST retest@86425.200000 tol=0.25*ATR,WIN,86955.32500000001,2025-03-25 09:30:00,TP,True,True,1.3
17,2025-04-01 11:45:00,OK,SHORT,83895.0,84202.1392857143,83280.72142857141,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0125972314629742,0.0125789735739866,model=HTF_LTF_RETEST retest@83895.700000 tol=0.25*ATR,WIN,83280.72142857141,2025-04-01 14:00:00,TP,True,True,1.3
18,2025-04-01 15:45:00,OK,SHORT,85250.0,85597.7875,84554.42499999999,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0086306589235236,0.0136532048596564,model=HTF_LTF_RETEST retest@85289.300000 tol=0.25*ATR,BE,85250.0,2025-04-01 20:45:00,BE_stop,True,True,0.7
19,2025-04-01 21:30:00,OK,SHORT,85320.6,85504.64821428571,84952.50357142859,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0073302541417153,0.0138821215906276,model=HTF_LTF_RETEST retest@85468.300000 tol=0.25*ATR,WIN,84952.50357142859,2025-04-01 23:00:00,TP,True,True,1.3
20,2025-04-02 13:45:00,OK,SHORT,85169.7,86156.31428571428,83196.47142857143,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0059804198760776,0.0139465711046989,model=HTF_LTF_RETEST retest@85555.000000 tol=0.25*ATR,LOSS,86156.31428571428,2025-04-02 15:00:00,SL,False,False,-1.0
21,2025-04-04 10:00:00,OK,SHORT,83662.9,84824.2125,81340.275,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0050735843078323,0.0196152400777182,model=HTF_LTF_RETEST retest@83695.000000 tol=0.25*ATR,BE,83662.9,2025-04-04 15:15:00,BE_stop,True,True,0.7
22,2025-04-09 20:30:00,OK,SHORT,82726.2,83022.42499999999,82133.75000000001,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0221423180473313,0.0305559885720674,model=HTF_LTF_RETEST retest@82975.200000 tol=0.25*ATR,BE,82726.2,2025-04-09 20:30:00,BE_stop,True,True,0.7
23,2025-04-11 21:15:00,OK,SHORT,83862.3,84361.71607142857,82863.46785714287,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0026795630801244,0.024202485860609,model=HTF_LTF_RETEST retest@84191.900000 tol=0.25*ATR,WIN,82863.46785714287,2025-04-12 02:45:00,TP,True,True,1.3
24,2025-04-12 15:45:00,OK,SHORT,84977.5,85496.38928571428,83939.72142857144,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0056071554463308,0.0184272307375481,model=HTF_LTF_RETEST retest@85386.400000 tol=0.25*ATR,LOSS,85496.38928571428,2025-04-12 20:30:00,SL,True,False,0.4
25,2025-04-12 21:00:00,OK,SHORT,85291.4,85951.28928571429,83971.62142857141,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0073556870323045,0.0184774563201371,model=HTF_LTF_RETEST retest@85386.400000 tol=0.25*ATR,LOSS,85951.28928571429,2025-04-13 01:30:00,SL,False,False,-1.0
26,2025-04-13 19:30:00,OK,LONG,83475.2,82855.14642857143,84715.30714285713,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0120545291073616,0.0157016743247587,model=HTF_LTF_RETEST retest@83413.000000 tol=0.25*ATR,BE,83475.2,2025-04-13 19:30:00,BE_stop,True,True,0.7
27,2025-04-16 16:45:00,OK,SHORT,85005.3,85300.93392857144,84414.03214285713,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0101444494574615,0.0129104768149153,model=HTF_LTF_RETEST retest@85225.400000 tol=0.25*ATR,LOSS,85300.93392857144,2025-04-16 17:15:00,SL,False,False,-1.0
28,2025-04-19 14:00:00,OK,SHORT,85385.9,85503.67142857143,85150.35714285713,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0075457798296266,0.0068660938563748,model=HTF_LTF_RETEST retest@85426.100000 tol=0.25*ATR,LOSS,85503.67142857143,2025-04-19 15:15:00,SL,False,False,-1.0
29,2025-04-21 05:45:00,OK,SHORT,87513.0,87790.03571428571,86958.92857142858,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.00698475341678,0.0076390031457321,model=HTF_LTF_RETEST retest@87626.400000 tol=0.25*ATR,WIN,86958.92857142858,2025-04-21 11:15:00,TP,True,True,1.3
30,2025-04-22 01:15:00,OK,SHORT,88346.2,88924.73035714286,87189.13928571426,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0103665981623486,0.0093295713072943,model=HTF_LTF_RETEST retest@88442.900000 tol=0.25*ATR,LOSS,88924.73035714286,2025-04-22 12:45:00,SL,True,False,0.4
31,2025-04-22 17:30:00,OK,SHORT,91229.3,91404.36785714286,90879.16428571429,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0161747542415692,0.013417969855313,model=HTF_LTF_RETEST retest@91366.900000 tol=0.25*ATR,BE,91229.3,2025-04-22 17:30:00,BE_stop,True,True,0.7
32,2025-04-23 00:15:00,OK,SHORT,93274.0,94033.14642857142,91755.70714285717,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0206552059557367,0.0150991893545426,model=HTF_LTF_RETEST retest@94000.000000 tol=0.25*ATR,LOSS,94033.14642857142,2025-04-23 07:45:00,SL,False,False,-1.0
33,2025-04-25 12:45:00,OK,SHORT,94371.4,94999.91785714285,93114.36428571428,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0304162393494242,0.0127882191471329,model=HTF_LTF_RETEST retest@94400.000000 tol=0.25*ATR,LOSS,94999.91785714285,2025-04-25 14:00:00,SL,False,False,-1.0
34,2025-04-28 07:45:00,OK,SHORT,94650.0,94808.97321428571,94332.05357142858,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0218846272338619,0.0078505773149196,model=HTF_LTF_RETEST retest@94722.300000 tol=0.25*ATR,LOSS,94808.97321428571,2025-04-28 09:00:00,SL,False,False,-1.0
35,2025-04-28 12:30:00,OK,SHORT,95457.3,95536.67857142858,95298.54285714285,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0217209065161329,0.0082187592683613,model=HTF_LTF_RETEST retest@95480.200000 tol=0.25*ATR,BE,95457.3,2025-04-28 12:30:00,BE_stop,True,True,0.7
36,2025-05-01 12:15:00,OK,SHORT,96164.0,96426.72321428571,95638.55357142858,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0133911822172321,0.0104910728216552,model=HTF_LTF_RETEST retest@96366.000000 tol=0.25*ATR,LOSS,96426.72321428571,2025-05-01 12:30:00,SL,False,False,-1.0
37,2025-05-01 16:30:00,OK,SHORT,97268.1,97401.9625,97000.37500000003,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0140172860541962,0.011029457338716,model=HTF_LTF_RETEST retest@97383.100000 tol=0.25*ATR,BE,97268.1,2025-05-01 16:45:00,BE_stop,True,True,0.7
38,2025-05-02 14:30:00,OK,SHORT,97322.9,97713.58392857143,96541.53214285712,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0151365236571422,0.0111778333141997,model=HTF_LTF_RETEST retest@97383.100000 tol=0.25*ATR,LOSS,97713.58392857143,2025-05-02 14:45:00,SL,False,False,-1.0
39,2025-05-03 08:00:00,OK,LONG,96110.0,96054.13214285714,96221.73571428572,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0150102666528443,0.009378608662288,model=HTF_LTF_RETEST retest@96056.800000 tol=0.25*ATR,BE,96110.0,2025-05-03 08:00:00,BE_stop,True,True,0.7
40,2025-05-04 00:00:00,OK,LONG,95915.3,95666.51785714287,96412.86428571427,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0130319876742748,0.0079244560043595,model=HTF_LTF_RETEST retest@95700.100000 tol=0.25*ATR,LOSS,95666.51785714287,2025-05-04 01:30:00,SL,False,False,-1.0
41,2025-05-04 13:45:00,OK,LONG,95333.6,95154.20357142857,95692.39285714287,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0109840439472186,0.0075088447056755,model=HTF_LTF_RETEST retest@95233.000000 tol=0.25*ATR,BE,95333.6,2025-05-04 16:15:00,BE_stop,True,True,0.7
42,2025-05-04 17:30:00,OK,LONG,95327.2,95118.63392857143,95744.33214285712,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.01025688438641,0.0071236945482418,model=HTF_LTF_RETEST retest@95187.500000 tol=0.25*ATR,BE,95327.2,2025-05-04 22:00:00,BE_stop,True,True,0.7
43,2025-05-04 23:45:00,OK,LONG,94224.1,94038.73392857143,94594.83214285717,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0084290884007034,0.0072145630925178,model=HTF_LTF_RETEST retest@94100.000000 tol=0.25*ATR,WIN,94594.83214285717,2025-05-05 00:15:00,TP,True,True,1.3
44,2025-05-06 23:45:00,OK,SHORT,96799.0,96967.30535714286,96462.38928571428,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0022115138198739,0.0112366125387954,model=HTF_LTF_RETEST retest@96863.000000 tol=0.25*ATR,LOSS,96967.30535714286,2025-05-07 00:00:00,SL,False,False,-1.0
45,2025-05-08 04:45:00,OK,SHORT,98918.4,99468.1267857143,97818.94642857139,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0075452395817196,0.0117233300170121,model=HTF_LTF_RETEST retest@99099.200000 tol=0.25*ATR,LOSS,99468.1267857143,2025-05-08 08:00:00,SL,False,False,-1.0
46,2025-05-08 15:45:00,OK,SHORT,100716.5,101618.65714285715,98912.1857142857,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0120319611676663,0.0124283083137888,model=HTF_LTF_RETEST retest@101500.000000 tol=0.25*ATR,LOSS,101618.65714285715,2025-05-08 17:15:00,SL,False,False,-1.0
47,2025-05-09 07:45:00,OK,SHORT,103598.9,104400.81071428572,101995.07857142854,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0161536289707077,0.013615016328112,model=HTF_LTF_RETEST retest@104253.800000 tol=0.25*ATR,BE,103598.9,2025-05-09 13:45:00,BE_stop,True,True,0.7
48,2025-05-11 00:00:00,OK,SHORT,104596.0,105021.37678571428,103745.24642857144,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0264299376301395,0.011900455924876,model=HTF_LTF_RETEST retest@104986.700000 tol=0.25*ATR,BE,104596.0,2025-05-11 00:15:00,BE_stop,True,True,0.7
49,2025-05-13 19:45:00,OK,SHORT,104751.3,105029.2125,104195.47500000002,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0182885001584027,0.014078379661432,model=HTF_LTF_RETEST retest@104864.000000 tol=0.25*ATR,WIN,104195.47500000002,2025-05-13 21:15:00,TP,True,True,1.3
50,2025-05-15 07:45:00,OK,LONG,101729.2,101607.22678571429,101973.14642857142,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0129584029455948,0.0111243519910844,model=HTF_LTF_RETEST retest@101716.700000 tol=0.25*ATR,BE,101729.2,2025-05-15 08:00:00,BE_stop,True,True,0.7
51,2025-05-16 02:30:00,OK,SHORT,104099.6,104512.65357142857,103273.49285714288,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0108506906265951,0.0113111423337052,model=HTF_LTF_RETEST retest@104203.900000 tol=0.25*ATR,WIN,103273.49285714288,2025-05-16 08:15:00,TP,True,True,1.3
52,2025-05-18 15:45:00,OK,SHORT,105484.4,105764.17857142857,104924.84285714285,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0075673262760139,0.007307241639522,model=HTF_LTF_RETEST retest@105540.000000 tol=0.25*ATR,LOSS,105764.17857142857,2025-05-18 16:45:00,SL,True,False,0.4
53,2025-05-19 00:30:00,OK,SHORT,105487.7,107280.29107142857,101902.51785714286,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.008539328255301,0.0097686338744856,model=HTF_LTF_RETEST retest@105994.000000 tol=0.25*ATR,BE,105487.7,2025-05-19 17:00:00,BE_stop,True,True,0.7
54,2025-05-20 20:00:00,OK,SHORT,106580.1,107356.51607142857,105027.26785714287,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0097560235033862,0.0168569452344899,model=HTF_LTF_RETEST retest@106844.400000 tol=0.25*ATR,LOSS,107356.51607142857,2025-05-21 04:30:00,SL,False,False,-1.0
55,2025-05-21 16:45:00,OK,SHORT,109113.9,110005.72321428571,107330.25357142856,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0127013944378623,0.0133873455221806,model=HTF_LTF_RETEST retest@109472.800000 tol=0.25*ATR,WIN,107330.25357142856,2025-05-21 17:15:00,TP,True,True,1.3
56,2025-05-22 04:00:00,OK,SHORT,111354.7,112021.68571428572,110020.72857142855,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0167855083806863,0.0163009397976451,model=HTF_LTF_RETEST retest@111556.900000 tol=0.25*ATR,BE,111354.7,2025-05-22 12:15:00,BE_stop,True,True,0.7
57,2025-05-23 23:45:00,OK,LONG,107275.9,106652.93571428572,108521.82857142854,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0189814916780767,0.0171866587529378,model=HTF_LTF_RETEST retest@106887.600000 tol=0.25*ATR,WIN,108521.82857142854,2025-05-24 04:45:00,TP,True,True,1.3
58,2025-05-26 00:30:00,OK,SHORT,109166.1,109409.76071428572,108678.77857142859,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0091848581154451,0.0122757472339307,model=HTF_LTF_RETEST retest@109300.000000 tol=0.25*ATR,BE,109166.1,2025-05-26 00:30:00,BE_stop,True,True,0.7
59,2025-05-26 07:00:00,OK,SHORT,109814.5,110263.60357142857,108916.29285714286,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0094670330805699,0.0118045597799685,model=HTF_LTF_RETEST retest@109838.000000 tol=0.25*ATR,LOSS,110263.60357142857,2025-05-26 15:30:00,SL,False,False,-1.0
60,2025-05-26 16:00:00,OK,SHORT,110050.2,110529.5482142857,109091.50357142858,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0104303822451267,0.0105117896659984,model=HTF_LTF_RETEST retest@110379.000000 tol=0.25*ATR,BE,110050.2,2025-05-26 16:15:00,BE_stop,True,True,0.7
61,2025-05-28 16:00:00,OK,LONG,107248.1,106881.72678571427,107980.84642857147,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0065711480921444,0.0112695160158815,model=HTF_LTF_RETEST retest@107096.800000 tol=0.25*ATR,BE,107248.1,2025-05-28 19:30:00,BE_stop,True,True,0.7
62,2025-05-28 20:00:00,OK,LONG,106979.8,106640.25,107658.90000000001,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0052945545237683,0.0114847447913199,model=HTF_LTF_RETEST retest@106973.900000 tol=0.25*ATR,WIN,107658.90000000001,2025-05-28 23:00:00,TP,True,True,1.3
63,2025-05-29 19:45:00,OK,LONG,105692.9,105495.24464285714,106088.2107142857,2.0,HTF_LTF_RETEST,TDP_BOT,VOLATILE,UP,0.0011953460944328,0.012484890524475,model=HTF_LTF_RETEST retest@105600.000000 tol=0.25*ATR,BE,105692.9,2025-05-29 20:00:00,BE_stop,True,True,0.7
64,2025-06-02 08:15:00,OK,SHORT,105766.3,105950.62321428572,105397.65357142857,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0098583187595247,0.0086163169308081,model=HTF_LTF_RETEST retest@105843.600000 tol=0.25*ATR,BE,105766.3,2025-06-02 08:15:00,BE_stop,True,True,0.7
65,2025-06-06 16:15:00,OK,SHORT,105037.1,105345.8625,104419.57500000001,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0078236451577426,0.0119983586454826,model=HTF_LTF_RETEST retest@105320.400000 tol=0.25*ATR,WIN,104419.57500000001,2025-06-06 17:00:00,TP,True,True,1.3
66,2025-06-09 11:45:00,OK,SHORT,107723.1,107859.73214285713,107449.83571428576,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0016755570846915,0.0064631315978519,model=HTF_LTF_RETEST retest@107775.900000 tol=0.25*ATR,LOSS,107859.73214285713,2025-06-09 12:30:00,SL,True,False,0.4
67,2025-06-09 16:15:00,OK,SHORT,107912.0,108088.04642857143,107559.90714285715,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0027171021014199,0.0068237439148875,model=HTF_LTF_RETEST retest@108033.400000 tol=0.25*ATR,LOSS,108088.04642857143,2025-06-09 16:45:00,SL_before_BE,True,False,0.4
68,2025-06-09 20:30:00,OK,SHORT,108596.3,108740.30714285714,108308.28571428572,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0040549946942401,0.0071416788760993,model=HTF_LTF_RETEST retest@108733.400000 tol=0.25*ATR,LOSS,108740.30714285714,2025-06-09 21:00:00,SL,False,False,-1.0
69,2025-06-12 04:00:00,OK,LONG,107700.1,107629.65892857143,107840.98214285716,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0115163466801041,0.0105350603198626,model=HTF_LTF_RETEST retest@107673.400000 tol=0.25*ATR,BE,107700.1,2025-06-12 04:00:00,BE_stop,True,True,0.7
70,2025-06-12 19:45:00,OK,LONG,106735.2,106510.14464285714,107185.31071428572,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0085967999454804,0.009944217984705,model=HTF_LTF_RETEST retest@106554.300000 tol=0.25*ATR,BE,106735.2,2025-06-12 19:45:00,BE_stop,True,True,0.7
71,2025-06-12 19:45:00,OK,LONG,106735.2,106510.14464285714,107185.31071428572,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0076008895963579,0.010637741144172,model=HTF_LTF_RETEST retest@106554.300000 tol=0.25*ATR,BE,106735.2,2025-06-12 19:45:00,BE_stop,True,True,0.7
72,2025-06-13 16:00:00,OK,LONG,105808.3,105101.10178571429,107222.69642857143,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.0061606253111351,0.0105816197724505,model=HTF_LTF_RETEST retest@105644.300000 tol=0.25*ATR,LOSS,105101.10178571429,2025-06-13 17:15:00,SL,False,False,-1.0
73,2025-06-15 06:15:00,OK,SHORT,105500.1,106112.22321428571,104275.8535714286,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0041376734788967,0.0105701318471816,model=HTF_LTF_RETEST retest@105630.900000 tol=0.25*ATR,BE,105500.1,2025-06-15 23:30:00,BE_stop,True,True,0.7
74,2025-06-16 08:45:00,OK,SHORT,107135.9,107252.88392857142,106901.93214285714,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0030782626414769,0.0077158128842955,model=HTF_LTF_RETEST retest@107237.500000 tol=0.25*ATR,BE,107135.9,2025-06-16 09:00:00,BE_stop,True,True,0.7
75,2025-06-16 15:45:00,OK,SHORT,107378.2,107752.81964285714,106628.96071428571,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0015064466270509,0.0078929961042903,model=HTF_LTF_RETEST retest@107739.500000 tol=0.25*ATR,LOSS,107752.81964285714,2025-06-16 16:30:00,SL,False,False,-1.0
76,2025-06-20 14:00:00,OK,SHORT,105454.5,106118.45714285714,104126.58571428573,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.0048285565157534,0.0092507414680357,model=HTF_LTF_RETEST retest@105491.700000 tol=0.25*ATR,WIN,104126.58571428573,2025-06-20 14:45:00,TP,True,True,1.3
77,2025-06-24 17:00:00,OK,SHORT,105871.9,106363.95535714286,104887.78928571427,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_DOWN,DOWN,0.010637761031898,0.0184182299627739,model=HTF_LTF_RETEST retest@106024.800000 tol=0.25*ATR,LOSS,106363.95535714286,2025-06-25 00:00:00,SL,True,False,0.4
78,2025-06-25 11:45:00,OK,SHORT,107126.1,107231.07142857142,106916.15714285718,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0022407732304572,0.0129025512923554,model=HTF_LTF_RETEST retest@107169.400000 tol=0.25*ATR,BE,107126.1,2025-06-25 12:00:00,BE_stop,True,True,0.7
79,2025-06-26 03:00:00,OK,SHORT,107915.5,108307.09285714287,107132.31428571427,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0047945543325183,0.0129642284786843,model=HTF_LTF_RETEST retest@108090.000000 tol=0.25*ATR,WIN,107132.31428571427,2025-06-26 11:15:00,TP,True,True,1.3
80,2025-06-29 12:00:00,OK,SHORT,108120.6,108556.93214285714,107247.93571428573,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0086571486980309,0.0053501544982368,model=HTF_LTF_RETEST retest@108239.500000 tol=0.25*ATR,WIN,107247.93571428573,2025-06-29 16:45:00,TP,True,True,1.3
81,2025-06-30 00:00:00,OK,SHORT,108400.4,108517.36964285714,108166.4607142857,2.0,HTF_LTF_RETEST,TDP_TOP,TREND_UP,UP,0.0086448687402678,0.0054713536047573,model=HTF_LTF_RETEST retest@108507.000000 tol=0.25*ATR,BE,108400.4,2025-06-30 00:00:00,BE_stop,True,True,0.7
82,2025-07-01 19:00:00,OK,LONG,105600.1,105327.3625,106145.57500000001,2.0,HTF_LTF_RETEST,TDP_BOT,TREND_UP,UP,0.005053579325778,0.0083569248814892,model=HTF_LTF_RETEST retest@105550.000000 tol=0.25*ATR,LOSS,105327.3625,2025-07-01 20:00:00,SL,False,False,-1.0
